"Ambit_InchiKey","Original_Entry_ID","Entrez_ID","Activity_Flag","DB","Original_Assay_ID","Tax_ID","Gene_Symbol","Ortholog_Group","SMILES"
"BUXKTTSVPVJBMY-UHFFFAOYNA-N","CHEMBL3094157",25553,"A","chembl20",1278612,10116,"SLC6A4",4061,"C1(=CC=C2C(=C1)COC2(C3=CC=C(C=C3)F)CCCN(CC4=CC=C5C(=C4)C=CC=C5)C)C#N"
"IWHDPHKISOJDMA-UHFFFAOYNA-N","CHEMBL1087923",6532,"A","chembl20",617688,9606,"SLC6A4",4061,"O=S1(N(CCNC)CC=2C(=CC=CC2)N1C3=C(C=CC=C3)F)=O"
"XBBDUHCKEUBCPR-MXVIHJGJNA-N","CHEMBL291760",25553,"A","chembl20",201982,10116,"SLC6A4",4061,"C=1(C=2C(=CC=C(C#N)C2)NC1)[C@H]3CC[C@H](N4CC=5C(OC)=CC=CC5CC4)CC3"
"DKXDRPCDKRMICS-UHFFFAOYNA-N","CHEMBL500329",6532,"A","chembl20",558173,9606,"SLC6A4",4061,"C=1C=C(CNC)C(OC=2C=C(C(=CC2)Cl)Cl)=CC1OC"
"XTXWKNNMEGRBTM-SFHVURJKNA-N","CHEMBL56795",25553,"A","chembl20",201966,10116,"SLC6A4",4061,"C1(=CC=2C(OC)=CC=CC2S1)C3CCN(CC3)C[C@@H](COC=4C5=C(NC=C5)C=CC4)O"
"RXHGLHSLIXXQJE-HVXXBKQBNA-N","CHEMBL127533",25553,"A","chembl20",201510,10116,"SLC6A4",4061,"C1(C2N(C)C(CC1C3=CC=C(C=C3)Cl)CC2)C(=O)N"
"OMBOXYLBBHNWHL-VOFREWHGNA-N","CHEMBL1790051",6532,"A","chembl20",201226,9606,"SLC6A4",4061,"C12N(C)[C@H](CC1)C[C@@H]([C@@H]2C(OC)=O)C3=CC=CC=C3"
"CPHHHCKJXRNBLC-UHFFFAOYNA-N","CHEMBL488912",6532,"A","chembl20",558173,9606,"SLC6A4",4061,"C=1C=C(C(OC2=CC=C(C(=C2)Cl)Cl)=CC1)CNC"
"BOLNQVYXWUWJJK-UHFFFAOYNA-N","44580718",25553,"A","pubchem",348763,10116,"SLC6A4",4061,"FC1=CC=C(N(CCCN2CCN(CC2)CCC(OC(=O)C)C3=CC=CC=C3)C4=CC=C(F)C=C4)C=C1"
"DHPAYGMVHAIWBY-KOQKOIQBNA-N","16045712",25553,"A","pubchem",273269,10116,"SLC6A4",4061,"FC1=CC=C(C(O[C@@H]2[C@@H](C3N(C(C2)CC3)C)CO)C4=CC=C(F)C=C4)C=C1"
"OBOJTPPADQUWFB-FGZHOGPDNA-N","44441079",25553,"A","pubchem",308578,10116,"SLC6A4",4061,"S1C([C@@H]2CN3[C@H](CCC3)C4=C2C=CC(OCCCN5CCOCC5)=C4)=CC=C1"
"GAMXLCNZCZEZGS-UHFFFAOYNA-N","CHEMBL380383",6532,"A","chembl20",395401,9606,"SLC6A4",4061,"C12N3C(CC1)CC(C4=CC=C(C=C4)I)C2C(=C)C3"
"MCNALKIPDZCJNZ-OALUTQOANA-N","CHEMBL466187",6532,"A","chembl20",560275,9606,"SLC6A4",4061,"C=1C=C(C=CC1)[C@@H]([C@@H]2CNCCO2)OC3=C(C=CC=C3)CCF"
"GSFXEINORRSYJW-UHFFFAOYNA-N","10264015",25553,"A","pubchem",204703,10116,"SLC6A4",4061,"ClC1=CC=2C(=NC(N3CCNCC3)=CC2)C=C1"
"SPKOQCHHYOCMGR-HXUWFJFHNA-N","CHEMBL2031885",6532,"A","chembl20",819080,9606,"SLC6A4",4061,"C1(C2=CC=C3C(CCN(C3=O)CCN4CCC[C@H]4C)=C2)=CC=C(C(N5CCCC5)=O)C=C1"
"HNVGNUVAMRLMSG-JYVUQVBGNA-N","CHEMBL218082",25553,"A","chembl20",407061,10116,"SLC6A4",4061,"C12N(C(C[C@H](C3=CC=C(C=C3)Br)[C@@H]1C(OC)=O)CC2)C"
"DIKKTLPJDURHSW-PKRZOPRNNA-N","CHEMBL2338351",6532,"A","chembl20",946923,9606,"SLC6A4",4061,"C1(CCCCC1)(CNC(C2=C3C(=CC=C2)CN(CC3)C)=O)N4CCN(CC4)C5=CC=CC=C5"
"MBCIBUXZJAIISR-SOFGYWHQNA-N","CHEMBL516825",6532,"A","chembl20",561312,9606,"SLC6A4",4061,"C12NC(CC1)CC(C2C(OCCF)=O)C3=CC(=CC=C3)/C=C/I"
"FOGCUXYHCCUINS-PBYXQSIWNA-N","CHEMBL611180",25553,"A","chembl20",201800,10116,"SLC6A4",4061,"[C@H]1(C2N(C/C=C/I)[C@@H](CC1C=3C=CC(=CC3)I)CC2)C(=O)OC"
"PITDIXLZXHYFAC-UHFFFAOYNA-N","25030033",6532,"A","pubchem",466822,9606,"SLC6A4",4061,"S1(=O)(=O)N(CC2=C(N1C=3C(F)=CC=CC3)C=CC(F)=C2)CCCNC"
"AKBIOWOGSRZVSY-GHKKRPSHNA-N","CHEMBL185395",6532,"A","chembl20",306337,9606,"SLC6A4",4061,"C1=2C(O[C@]3(C1=CC=C4C2OCCO4)CC[C@H](N5CCC(CC6=C(Cl)C=CC=C6)CC5)CC3)=O"
"XOEYYOYWTDHCHM-UHFFFAOYNA-N","CHEMBL1276117",6532,"A","chembl20",685483,9606,"SLC6A4",4061,"N1C2=C(C(=C1)C3CC(CC3)N(C)C)C(=CC=C2)F"
"NMFAKPRDDDKVBP-UHFFFAOYNA-N","CHEMBL1683881",6532,"A","chembl20",726926,9606,"SLC6A4",4061,"C1(CCCCCC1)(C2=CC=C(C(=C2)Cl)Cl)CN"
"WHXNJTORMHZUJH-LNNLXFCONA-N","CHEMBL338520",6532,"A","chembl20",201349,9606,"SLC6A4",4061,"C12=C(NC=N1)C=C(C=C2OCCNCCCC=3C4=C(C=CC(=C4)F)NC3)Cl"
"SSWKMYAPMFQZNI-UHFFFAOYNA-N","CHEMBL2112790",25553,"A","chembl20",202150,10116,"SLC6A4",4061,"N1(C2=C(C=C(N(=O)=O)C=C2)C3=C1C=CC(N(=O)=O)=C3)CCCN4CC(C)NC(C4)C"
"FAVRAXVBHORDCR-UHFFFAOYNA-N","CHEMBL300069",25553,"A","chembl20",176338,10116,"SLC6A4",4061,"C1(C=2C(=CC=CC2)C(C1)C3=CC=C(C=C3)Br)N(C)C"
"DPSICFWUAYTGRW-CKFYMFOVNA-N","CHEMBL310744",25553,"A","chembl20",201998,10116,"SLC6A4",4061,"C=1(C2=C(C=C(C=C2)F)NC1)N3CCN(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4"
"XQRFKDJVDZKQDO-UHFFFAOYNA-N","24947752",25553,"A","pubchem",315151,10116,"SLC6A4",4061,"O=C(N1CCN(CC1)C(C)C)C2=CC(=C(OC=3C=C(OC)C=CC3)C=C2)CNC"
"LWZLGSJIXYLYMG-UHFFFAOYNA-N","15983703",6532,"A","pubchem",306609,9606,"SLC6A4",4061,"FC1=CC=C(C2CN(CC=3C2=CN=C(OCCCN4CCCCC4)C3)C)C=C1"
"RHLFEBLPGQLRJW-UHFFFAOYNA-N","9953959",25553,"A","pubchem",261613,10116,"SLC6A4",4061,"FC=1C=C2C(C=3CCN(CC4OC5=C(N(C4)CC)C=CC=C5OC)CC3)=CNC2=CC1"
"HPEPSFIQGVIHOG-LBOYIXSDNA-N","CHEMBL525712",25553,"A","chembl20",556308,10116,"SLC6A4",4061,"N=1C=2C=CC=C(OCCN3CCC(CC3)CC=4C=CC=C(C4)NC(=O)C)C2C=CC1C"
"CXKIOPZKRMEFOU-UHFFFAOYNA-N","CHEMBL283185",6532,"A","chembl20",443460,9606,"SLC6A4",4061,"C=1(C=2C(=CC=C(C2)Cl)NC1)C3=CCN(CC3)C"
"VTTONGPRPXSUTJ-UHFFFAOYNA-N","CHEMBL416526",6532,"A","chembl20",312698,9606,"SLC6A4",4061,"N1C=C(CCN(C)C)C2=C1C=CC(O)=C2"
"KWOODKDHYFLWHW-UHFFFAOYNA-N","9878987",6532,"A","pubchem",387616,9606,"SLC6A4",4061,"S1CCC2=C1C=CC(OC=3C(CN(C)C)=CN=CC3)=C2"
"GVMKETMAPRBFNP-UHFFFAOYNA-N","CHEMBL318604",6532,"A","chembl20",201366,9606,"SLC6A4",4061,"C1(=CNC=2C1=CC=CC2)C3=CCN(CC3)CCOC=4C=5C(=NC=CC5)C=CC4"
"BKCXSHHVYOXEJX-XUTJKUGGNA-N","CHEMBL493455",25553,"A","chembl20",487557,10116,"SLC6A4",4061,"C1CN([C@H]2CC[C@@H](CC2)C=3C4=C(N(C3)C)C=CC(=C4)F)CCN1C5=CC=CC6=C5C=CN6"
"KOMUTRYSVZSJSV-LSDHHAIUNA-N","CHEMBL1813307",6532,"A","chembl20",761202,9606,"SLC6A4",4061,"C1CC[C@@H]2[C@@](CN(C2)C)(C1)C3=CC=CC=C3"
"MOEZDBSMUWWXGO-QVUQFMIFNA-N","9924713",6532,"A","pubchem",339486,9606,"SLC6A4",4061,"FC(F)(F)OC1=CC=C(OC2=C(CN(C)C)C=C(C=C2)C(=O)N)C=C1"
"DMLMOCXQAQFBOA-UHFFFAOYNA-N","CHEMBL383572",25553,"A","chembl20",329124,10116,"SLC6A4",4061,"C12N(C(CC1)CC(C3=CC=C(C=C3)C4=CN=CC=N4)C2C(OC)=O)C"
"MZVZZQMOBNGKQR-UHFFFAOYNA-N","10271949",25553,"A","pubchem",204529,10116,"SLC6A4",4061,"FC1=CC=2NC=C(C=3CCN(CC3)CCOC=4C=5OCCOC5C=CC4)C2C=C1"
"MLOKWTVQPPKSAR-UHFFFAOYNA-N","CHEMBL2112788",25553,"A","chembl20",202138,10116,"SLC6A4",4061,"N1(C2=C(C=C(N(=O)=O)C=C2)C3=C1C=CC=C3)CCCN4CC(C)NC(C4)C"
"NTDQQZYCCIDJRK-UHFFFAOYNA-N","CHEMBL195437",6532,"A","chembl20",774720,9606,"SLC6A4",4061,"C=1(C=CC(=CC1)CCCCCCCC)O"
"QNWBLRHWGDFQHE-UHFFFAOYNA-N","CHEMBL2206521",6532,"A","chembl20",885011,9606,"SLC6A4",4061,"C1=CC(=CC=C1)C2C3=C(CN(C2)C)C=CC(=C3)OC"
"QUSLQENMLDRCTO-TUVASFSCNA-N","CHEMBL2079586",6532,"A","chembl20",429833,9606,"SLC6A4",4061,"N1([C@H]2[C@@H](C(=O)OC)[C@H](C[C@H]1CC2)C3=CC=C(C=C3)F)C"
"SOBPPXGAFPCHFE-UHFFFAOYNA-N","CHEMBL160812",25553,"A","chembl20",198043,10116,"SLC6A4",4061,"N1(CC=2C=C(O)C=CC2)CCC(CC1)CCOC(C3=CC=CC=C3)C4=CC=CC=C4"
"QSDPIZBOOAOIPH-UHFFFAOYNA-N","15981917",6532,"A","pubchem",306609,9606,"SLC6A4",4061,"ClC=1C=C(C2=C3C(=CN=C2)CC(OCC4CCN(CC4)C(C)C)NC3)C=CC1Cl"
"RGINBKVNVZEJNN-UHFFFAOYNA-N","CHEMBL378073",25553,"A","chembl20",536731,10116,"SLC6A4",4061,"C1=CC=C2OCC(CC2=C1OC)N(CCCC=3C=4C(NC3)=CC=C(C4)F)CCC"
"AIBJZSMLYKTKIK-UHFFFAOYNA-N","25022704",6532,"A","pubchem",430249,9606,"SLC6A4",4061,"O(C=1C(CNC)=CN=C(C1)C)C=2C(OC3=CC=CC=C3)=CC=CC2"
"YIHQDWZWZRGAIH-PKRZOPRNNA-N","CHEMBL1086754",6532,"A","chembl20",647228,9606,"SLC6A4",4061,"C=1C=C(C=CC1)C2=CC(=C(N2C)C)C(NCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl)=O"
"YKFRXVGLZNKBAS-GSDHBNRENA-N","CHEMBL258511",25553,"A","chembl20",472678,10116,"SLC6A4",4061,"C=1C=CC=C(C1)C([C@@H]2CC[C@@H](CN2)NC[C@H](CC3=CC=CC=C3)O)C4=CC=CC=C4"
"UVQHGCKWFYZHSI-UHFFFAOYNA-N","CHEMBL195015",25553,"A","chembl20",320901,10116,"SLC6A4",4061,"C1(=CNC2=C1C=CC=C2)CN3CCN(CC3)C4=C5C(OCCO5)=CC=C4"
"HSYWSOJIUADOFJ-UHFFFAOYNA-N","11442723",6532,"A","pubchem",388703,9606,"SLC6A4",4061,"FC1=C2OCC(N(C3CCC3)CCCC=4C=5C(NC4)=CC=C(F)C5)CC2=C(C=C1)C(=O)N(C)C"
"OSLVNNRVAWCDKE-UHFFFAOYNA-N","CHEMBL283662",25553,"A","chembl20",201812,10116,"SLC6A4",4061,"C=1(C=CC(C(C2=CC=C(C=C2)F)OCCN3CCN(CC3)CCC(C=4C=CC=CC4)=O)=CC1)F"
"MCODPXUUCUIDSE-AZGFUHLJNA-N","CHEMBL2012112",6532,"A","chembl20",809994,9606,"SLC6A4",4061,"C12CCC(C[C@H](C3=CC4=C(S3)C=CC=C4)[C@H]1C(=O)OC)O2"
"ONPYWJJNTLFDAR-UHFFFAOYNA-N","CHEMBL583750",6532,"A","chembl20",589385,9606,"SLC6A4",4061,"C=1C(C2CCNCC2)=C(OCC3=CC=CC=C3)C(=CC1)F"
"MDHVRPTXQRFWPA-UHFFFAOYNA-N","11168397",25553,"A","pubchem",242088,10116,"SLC6A4",4061,"O1C=2C=C(N3CCN(CC3)CCCCC=4C=5C(NC4)=CC=C(C5)C(OC)=O)C=CC2OCC1"
"PDLXDQOODGXTSQ-UHFFFAOYNA-N","CHEMBL1290597",6532,"A","chembl20",686391,9606,"SLC6A4",4061,"C1=CC(N2CCN(CC2)CCC3=C4C(=CC=C3C)N(C(CC4)=O)C)=C5C=CC(=NC5=C1)C"
"NPMDTHGHENPBAJ-UHFFFAOYNA-N","44408784",25553,"A","pubchem",261613,10116,"SLC6A4",4061,"FC=1C=C2C(CCNCC3OC4=C(NC3)C=CC(OC)=C4)=CNC2=CC1"
"YEAGKKNHGFQLKI-IAGOWNOFNA-N","56679646",6532,"A","pubchem",613076,9606,"SLC6A4",4061,"ClC=1C=C([C@]23[C@](C2)(CNCC3)CN4N=C(C=C4C(F)(F)F)C)C=CC1Cl"
"FZAYBHQQLZFDLP-UHFFFAOYNA-N","CHEMBL441864",6532,"A","chembl20",423469,9606,"SLC6A4",4061,"C(CCCC1=CC=CC=C1)(C2NCCCC2)C=3C=CC(Cl)=CC3"
"NQUQUDJZIDCEFJ-LBPRGKRZNA-N","CHEMBL559802",6532,"A","chembl20",581593,9606,"SLC6A4",4061,"C1=C(C(C(N(CC2CC2)[C@@H]3CNCC3)=O)=CC=C1)C(F)(F)F"
"PWQDHTKFSCYDQX-FANOUJGONA-N","CHEMBL257348",6532,"A","chembl20",467791,9606,"SLC6A4",4061,"[C@]1(C(O)C2=C3C(=CN2)C=CC=C3)([C@H](CN)C1)C4=CSC=C4"
"BHMLFPOTZYRDKA-IRXDYDNUNA-N","44438485",25553,"A","pubchem",305301,10116,"SLC6A4",4061,"IC=1C(O[C@H]([C@H]2OCCNC2)C3=CC=CC=C3)=CC=CC1"
"QLJHRHJFUIHEAT-MPIMZMORNA-N","CHEMBL379333",6532,"A","chembl20",366278,9606,"SLC6A4",4061,"C12CCC(CC3C1COC(CCC(CCC(NC4=CC=C3C=C4)=O)=O)=O)N2C"
"ZETREDFPVNTUBS-UHFFFAOYNA-N","CHEMBL1224545",25553,"A","chembl20",654121,10116,"SLC6A4",4061,"C=1C=C(C=CC1Cl)C(N2N=NC=N2)CCNC"
"MZXMDLGAXKNSBN-UHFFFAOYNA-N","71541373",6532,"A","pubchem",735871,9606,"SLC6A4",4061,"FC(F)(F)C1=CC(N2C3C(C3)CC2)=NC(=C1)COCC4(CCN(CC4)C)C5=CC=C(F)C=C5"
"BGSBHLAICAANSC-GOSISDBHNA-N","CHEMBL395408",6532,"A","chembl20",454293,9606,"SLC6A4",4061,"N([C@@H]1CCNC1)(CC=2C=CC=C(C2C)C)C3CCOCC3"
"FPQRVMRURWGBHW-LIRRHRJNNA-N","44408664",6532,"A","pubchem",262046,9606,"SLC6A4",4061,"ClC=1C=C([C@@H]2CC[C@H](NC)C3=C2C=CC(N4N=NC=C4)=C3)C=CC1Cl"
"BUPHBAAVPSQWDR-UHFFFAOYNA-N","44320036",25553,"A","pubchem",204522,10116,"SLC6A4",4061,"O=C(C1C2NC(CC1C3=CC=C(C=C3)C)CC2)CC"
"CVNBITYLPWBHNX-UHFFFAOYNA-N","CHEMBL541124",25553,"A","chembl20",687284,10116,"SLC6A4",4061,"C1(C2=CC(=C(C=C2)Cl)Cl)(C(=O)OCC)CCN(CC1)C"
"VQHFZGHDNLRMRZ-SUMWQHHRNA-N","CHEMBL257335",6532,"A","chembl20",467620,9606,"SLC6A4",4061,"[C@]1([C@H](CN)C1)(C2=CC=C3C(OCCO3)=C2)C(=O)N(C)CC(=C)F"
"PZQVDLYPNAADGQ-KRWDZBQONA-N","11349975",6532,"A","pubchem",339394,9606,"SLC6A4",4061,"ClC=1C=C([C@@H](C2(O)CCCCC2)CN3CCNCC3)C=CC1"
"NOWZYYMLAYACEW-JWQCQUIFNA-N","CHEMBL2112224",25553,"A","chembl20",201642,10116,"SLC6A4",4061,"N1[C@@H](C(C=2C=CC=CC2)C=3C=CC=CC3)CC[C@@H](NCC4=CC=C(C#N)C=C4)C1"
"FYKWKUAISYHKLU-UHFFFAOYNA-N","CHEMBL360637",25553,"A","chembl20",302824,10116,"SLC6A4",4061,"C1(C2=CNC3=C2C=CC=C3)=CC4CCC(N4CCOC=5C6=C(NC=C6)C=CC5)C1"
"FRNMVZXBCHKPGE-MHZLTWQENA-N","CHEMBL26478",6532,"A","chembl20",532580,9606,"SLC6A4",4061,"C=1(F)C=CC(C(C2=CC=C(F)C=C2)OCCN3CCN(CC3)CC[C@@H](C4=CC=CC=C4)O)=CC1"
"ZBCBLJHLBKPDBD-UHFFFAOYNA-N","CHEMBL217975",6532,"A","chembl20",423470,9606,"SLC6A4",4061,"C(C1=CC(=CC=C1)OC)(CC(C)C)C2NCCCC2"
"IJBZBGVEDKSOHI-NVNXTCNLNA-N","CHEMBL36864",25553,"A","chembl20",129898,10116,"SLC6A4",4061,"C(\C1=CC=C(C=C1)Cl)(/C2=CN=CC=C2)=C/CNC"
"LKRPIMOVLOWXBL-UHFFFAOYNA-N","CHEMBL257743",25553,"A","chembl20",463177,10116,"SLC6A4",4061,"C1=CC(OC2=CC=C(C=C2)Cl)=C(C=C1C(N3CCN(C4CCC4)CC3)=O)CNC"
"BMADRCROWSEDCC-UHFFFAOYNA-N","CHEMBL33902",25553,"A","chembl20",201811,10116,"SLC6A4",4061,"N1(CC=2C=CC(=CC2)Cl)CCC(CC1)CCOC(C3=CC=CC=C3)C4=CC=CC=C4"
"CMJSIPQFDNXSOL-CHWSQXEVNA-N","CHEMBL1275731",6532,"A","chembl20",685483,9606,"SLC6A4",4061,"N1C2=C(C([C@H]3C[C@@H](CC3)N(C)C)=C1)C=C(C=C2)C#N"
"KZCROLYCBADBTI-DLBZAZTENA-N","CHEMBL1813476",6532,"A","chembl20",761202,9606,"SLC6A4",4061,"C1[C@@H]2[C@](CNC2)(C3=CC4=C(C=C3)C=CC=C4)CC1"
"JPVMOULOIVQPAA-MQSAKCQFNA-N","10390206",25553,"A","pubchem",204846,10116,"SLC6A4",4061,"ClC1=CC=C([C@H]2[C@@H](CN(CC2)C)C(=O)NCC3=CC=C(C=C3)CNC(=O)C=4C=CC=CC4)C=C1"
"LVJJUQOLWIGHIV-UHFFFAOYNA-N","CHEMBL566595",25553,"A","chembl20",600324,10116,"SLC6A4",4061,"C1=C(C=CC(C2C(N(C(N3C2=CCCC3)=O)CCCCN4CCC(CC4)C5=C(NC6=C5C=CC=C6)C)=O)=C1)F"
"VXDYZTDYUKVXNJ-UHFFFAOYNA-N","CHEMBL191330",25553,"A","chembl20",303735,10116,"SLC6A4",4061,"N1(C(=O)CSCC2C(CCN(C2)C)C3=CC=C(C=C3)Cl)CCCCC1"
"CACJYDSRIOGEJW-GNXKAVGDNA-N","16748950",6532,"A","pubchem",292404,9606,"SLC6A4",4061,"ClC1=CC=C(C=2SC(=NC2)[C@@H]3[C@@H]4N([C@H](C[C@@H]3C5=CC=C(C=C5)C)CC4)C)C=C1"
"PMLBVCPRUZMORG-JTQLQIEINA-N","CHEMBL2321999",6532,"A","chembl20",939921,9606,"SLC6A4",4061,"C1[C@@H](CNCC=C1)C2=CC(=C(C=C2)Cl)Cl"
"MLWGDFBBAVXEAS-MDZDMXLPNA-N","46914046",25553,"A","pubchem",499947,10116,"SLC6A4",4061,"FC1=CC=C(C2(OCC3=C2C=CC(=C3)/C=C/C4=CC=CC=C4)CCCN(C)C)C=C1"
"IWJUZLMNKAYNPQ-GNXKAVGDNA-N","16748382",6532,"A","pubchem",292401,9606,"SLC6A4",4061,"S1C(=NC=C1C2=CC=C(F)C=C2)[C@@H]3[C@@H]4N([C@H](C[C@@H]3C5=CC=C(C=C5)C)CC4)C"
"MFMSAHMVZDKOHX-UHFFFAOYNA-N","CHEMBL35865",25553,"A","chembl20",201653,10116,"SLC6A4",4061,"N1(CC2CCC(C1)C2C3=CC=CC=C3)CC=4C=CC=CC4"
"GKQCJUSPLSEUKC-QWOVJGMINA-N","CHEMBL298685",25553,"A","chembl20",178950,10116,"SLC6A4",4061,"C1(=C2C(CCCC2O)=NC=3C1=CC=CC3)NCC4=CC=C(C=C4)OC"
"ULFGSFGZNPXTPY-SWLSCSKDNA-N","16719872",25553,"A","pubchem",288617,10116,"SLC6A4",4061,"ClC=1C=C([C@H]2[C@@H]3N(CCC2)CCCC3)C=CC1Cl"
"LOWDJVQAZMFOLZ-UHFFFAOYNA-N","43227131",6532,"A","pubchem",444521,9606,"SLC6A4",4061,"ClC=1C=C(C(=O)C(N2CCCCC2)C)C=CC1"
"VANUKJZCLCPEFJ-UHFFFAOYNA-N","24947199",6532,"A","pubchem",307288,9606,"SLC6A4",4061,"FC(F)(F)C1=CC=C(OC(CCN(C)C)C2=CC=C(OCCCN3CCCCC3)C=C2)C=C1"
"QZAYGJVTTNCVMB-UHFFFAOYNA-N","CHEMBL39",25553,"A","chembl20",201828,10116,"SLC6A4",4061,"OC1=CC2=C(C=C1)NC=C2CCN"
"FHNHVNKWEHYJDJ-ROUUACIJNA-N","CHEMBL505433",6532,"A","chembl20",510092,9606,"SLC6A4",4061,"C1C=2C=CC=CC2[C@H](OC3=CC=CC=C3C)[C@H](CNC)O1"
"WWNKIHGYAYMFPE-UHFFFAOYNA-N","CHEMBL1290622",25553,"A","chembl20",687284,10116,"SLC6A4",4061,"C1CNCCC1(C(OCC)=O)C2=CC(=C(C=C2)Cl)Cl"
"UKUHBVAGJJSXOV-NRLXWARBNA-N","CHEMBL2012104",6532,"A","chembl20",809994,9606,"SLC6A4",4061,"C12CCC(C[C@H](C3=CC=C(C=C3)C4=CC=CO4)[C@@H]1C(=O)OC)O2"
"UWWLHNUJLKTVOD-UHFFFAOYNA-N","11690966",25553,"A","pubchem",305406,10116,"SLC6A4",4061,"ClC=1C=C(C2CN(CC3=C2C=CC(OCCCN4CCC(F)CC4)=C3)C)C=CC1Cl"
"ISHZMODEJXNZNN-UHFFFAOYNA-N","CHEMBL214574",25553,"A","chembl20",418046,10116,"SLC6A4",4061,"O(CC1C(CC2CCC1N2C)OC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C(CCCC=5C=CC(=CC5)N(=O)=O)=O"
"ZALXONRNDYIIGY-AAEUAGOBNA-N","71612688",6532,"A","pubchem",746833,9606,"SLC6A4",4061,"N(C[C@H]1[C@@H](C1)C=2C=C3C(NC=C3C#N)=CC2)(C)C"
"CQSHZMQFBNWFEG-UHFFFAOYNA-N","53237226",25553,"A","pubchem",712520,10116,"SLC6A4",4061,"S(C1=C(N2CCNCC2)C=C(C=C1)C)C3=CC=CC=C3"
"XTEKMJCKVNQZRJ-NSKBAKJYNA-N","CHEMBL386064",25553,"A","chembl20",418046,10116,"SLC6A4",4061,"C12N(C(CC1)[C@H]([C@@H](OC(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C2)C(OC)=O)C"
"FFDJMJKKWSECNE-UHFFFAOYNA-N","CHEMBL133822",25553,"A","chembl20",201963,10116,"SLC6A4",4061,"C=1(C2=C(SC1)C=CC=C2)C(O)CCN3CCN(CC3)C4=CC=5C(N=C4)=CC=CC5"
"KYYIDSXMWOZKMP-UHFFFAOYNA-N","CHEMBL1118",25553,"A","chembl20",177402,10116,"SLC6A4",4061,"C(C1(O)CCCCC1)(C2=CC=C(C=C2)O)CN(C)C"
"JIRPCGSGAFSCJQ-UHFFFAOYNA-N","CHEMBL88731",25553,"A","chembl20",202153,10116,"SLC6A4",4061,"C1(N(C(COC2=CC(F)=CC(=C2)F)=O)C3CCNCC3)=CC(Cl)=C(C=C1)Cl"
"KQOBDZDVQFUADH-HNNXBMFYNA-N","44441336",6532,"A","pubchem",306267,9606,"SLC6A4",4061,"ClC1=C(CN([C@H]2CCNC2)CC3=NC=CC=C3)C=CC=C1Cl"
"WUNJWOAZBYDAML-UHFFFAOYNA-N","72198192",25553,"A","pubchem",744698,10116,"SLC6A4",4061,"OC=1N(CCN2CCC(CC2)C=3C4=C(NC3)C=CC(OC)=C4)C(O)=CC1C=5C=6C(NC5)=CC=CC6"
"XHFDRKMTZJYJBK-PWSUYJOCNA-N","44444478",6532,"A","pubchem",309351,9606,"SLC6A4",4061,"N(C[C@@H]1[C@H](C1)C=2C=3C(NC2)=CC=CC3)(C)C"
"SBKGLFTUHHUCII-QGZVFWFLNA-N","CHEMBL1084971",6532,"A","chembl20",634877,9606,"SLC6A4",4061,"C=1C=CC([C@H](N2CCNCC2)CC3=CC=CC=C3O)=CC1"
"KDERKEZKMQCRPQ-DZGCQCFKNA-N","50993865",6532,"A","pubchem",551045,9606,"SLC6A4",4061,"ClC=1C=C([C@H]2C[C@@H](NC)CC=3C2=CC=CC3)C=CC1Cl"
"PLSJRTWHSTXKHL-UHFFFAOYNA-N","42603468",25553,"A","pubchem",374422,10116,"SLC6A4",4061,"FC1=CC=C(C=2C(=O)N(CCCCN3CCC(CC3)C=4C=5C(NC4)=CC=C(OC)C5)C(=O)N6C2C=CC=C6)C=C1"
"XUQVICPWJMOKDT-UHFFFAOYNA-N","CHEMBL1275708",6532,"A","chembl20",685483,9606,"SLC6A4",4061,"N1C2=C(C=C(C=C2)F)C(C3CC(CC3)N4CCCC4)=C1"
"LRUKRYSFUMBIKG-UHFFFAOYNA-N","CHEMBL126336",25553,"A","chembl20",201510,10116,"SLC6A4",4061,"C1(C2N(C)C(CC1C3=CC=C(C=C3)I)CC2)C(N(OC)C)=O"
"SNNRWIBSGBMYRF-ZFWWWQNUNA-N","CHEMBL2386162",25553,"A","chembl20",961678,10116,"SLC6A4",4061,"C1NC[C@H](C1)[C@@H](OC=2C=CC(=NC2C)OC)CC(C)C"
"YLPPOMPCVPFTDT-RJJFQHCENA-N","CHEMBL327908",25553,"A","chembl20",201507,10116,"SLC6A4",4061,"[C@H]1(C2N(C)[C@@H](CC1C3=CC=C(C=C3)Cl)CC2)C=4N=NNN4"
"HBWHFDXFCMNHBX-UYBDAZJANA-N","CHEMBL258060",6532,"A","chembl20",463817,9606,"SLC6A4",4061,"C1(=CC(CNC)=C(OC=2C(=CC(Cl)=CC2)C)C=C1)N=S(C)(O)=O"
"OOJWGIFGXZKDHN-UHFFFAOYNA-N","CHEMBL378447",6532,"A","chembl20",379062,9606,"SLC6A4",4061,"C1CN(CCN1)C(C2=CC=CC=C2F)CC3=C(C=CC=C3)OCC"
